policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
distributed_edge,50,111,538,5328,5439,538,4901,0.0989,0.6661,0.235,0.0,0.0,1437.4575,0.0,0,0,0,0,0,0,0.0,0,28.7492,0.8221,0.0286,0.9992,,77.5,31.0,232.5,0.0,0.0,0.0,109.9375,979.02,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.4585,8,,-0.4585,0.4585,,,,3623,1278,0,0,csma_ca_lite,21,21,0,True,16,111,0,0,0.0,0.0,0.006872,0.048106,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0989,111,3871,-5.9712,-55.1675,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-84.4018,0.6378,65,51,65,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5150006
distributed_edge,50,126,581,6048,6174,581,5593,0.0941,0.6247,0.2812,0.0,0.0,1584.7263,0.0,0,0,0,0,0,0,0.0,0,31.6945,0.896,0.0283,0.9992,,77.5,31.0,232.5,0.0,0.0,0.0,124.9063,1111.32,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,0.1036,5,,0.1036,-0.1036,,,,3857,1736,0,0,csma_ca_lite,18,18,0,True,16,126,0,0,0.0,0.0,0.00607,0.025015,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0941,126,4067,-5.5551,-58.8732,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-84.7182,0.5573,70,61,70,27,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5150007
distributed_edge,50,135,774,6480,6615,774,5841,0.117,0.6252,0.2577,0.0,0.0,1671.4244,0.0,0,0,0,0,0,0,0.0,0,33.4285,0.7924,0.0237,0.9994,,77.5,31.0,232.5,0.0,0.0,0.0,132.2244,1190.7,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.2394,5,,-0.2394,0.2394,,,,4136,1705,0,0,csma_ca_lite,23,23,0,True,16,135,0,0,0.0,0.0,0.006709,0.025115,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.117,135,4410,-4.5191,-55.3142,channel_aware_adaptive,19.8,10.0,20.0,19.2982,7,3,4,-84.3479,0.6429,78,67,78,25,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5150008
distributed_edge,50,126,670,6048,6174,670,5504,0.1085,0.6259,0.2656,0.0,0.0,1581.3999,0.0,0,0,0,0,0,0,0.0,0,31.628,0.8542,0.027,0.9993,,77.5,31.0,232.5,0.0,0.0,0.0,121.5799,1111.32,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.171,5,,-0.171,0.171,,,,3864,1640,0,0,csma_ca_lite,29,29,0,True,16,126,0,0,0.0,0.0,0.00705,0.035189,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1085,126,4067,-5.1421,-52.1732,channel_aware_adaptive,18.6,10.0,20.0,18.3077,15,4,11,-83.5761,0.605,73,68,73,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5150009
distributed_edge,100,255,1901,12240,25245,1901,23344,0.0753,0.7203,0.2044,0.0,0.0,5479.7692,0.0,0,0,0,0,0,0,0.0,0,54.7977,0.828,0.0151,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,238.6692,4544.1,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.4903,16,,-0.4903,0.4903,,,,18184,5160,0,0,csma_ca_lite,67,67,0,True,16,255,0,0,0.0,0.0,0.006936,0.029011,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0753,255,19107,-7.6919,-62.4003,channel_aware_adaptive,17.4,0.0,20.0,17.4,50,12,38,-81.8528,0.601,150,116,150,26,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5200000
distributed_edge,100,252,2019,12096,24948,2019,22929,0.0809,0.6904,0.2286,0.0,0.0,5419.5732,0.0,0,0,0,0,0,0,0.0,0,54.1957,0.7547,0.0139,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,231.9332,4490.64,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.99,-0.7992,22,,-0.7992,0.7992,,,,17225,5704,0,0,csma_ca_lite,89,89,0,True,16,252,0,0,0.0,0.0,0.006723,0.033245,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0809,252,18216,-7.9099,-62.7815,channel_aware_adaptive,17.5,0.0,20.0,17.3856,53,14,39,-81.6481,0.7225,128,95,128,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5200001
distributed_edge,100,257,1931,12336,25443,1931,23512,0.0759,0.7511,0.1731,0.0,0.0,5514.4944,0.0,0,0,0,0,0,0,0.0,0,55.1449,0.8353,0.0151,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,237.7544,4579.74,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.96,-0.5402,20,,-0.5402,0.5402,,,,19109,4403,0,0,csma_ca_lite,67,67,0,True,16,257,0,0,0.0,0.0,0.0071,0.029478,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0759,257,20196,-8.6767,-58.7226,channel_aware_adaptive,16.9,10.0,20.0,17.3154,49,9,40,-82.227,0.6439,155,113,155,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5200002
distributed_edge,100,244,1627,11712,24156,1627,22529,0.0674,0.7631,0.1696,0.0,0.0,5272.3563,0.0,0,0,0,0,0,0,0.0,0,52.7236,0.7551,0.0143,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,227.2763,4348.08,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.4269,18,,-0.4269,0.4269,,,,18433,4096,0,0,csma_ca_lite,64,64,0,True,16,244,0,0,0.0,0.0,0.006447,0.034211,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0674,244,19305,-8.8722,-63.8036,channel_aware_adaptive,17.3,10.0,20.0,17.483,47,10,37,-81.9795,0.648,143,123,143,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5200003
distributed_edge,100,252,1765,12096,24948,1765,23183,0.0707,0.7193,0.21,0.0,0.0,5423.3154,0.0,0,0,0,0,0,0,0.0,0,54.2332,0.8618,0.0159,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,235.6754,4490.64,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.3363,20,,-0.3363,0.3363,,,,17945,5238,0,0,csma_ca_lite,67,67,0,True,16,252,0,0,0.0,0.0,0.006725,0.027252,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0707,252,18909,-8.3207,-63.2524,channel_aware_adaptive,18.1,10.0,20.0,18.0,35,8,27,-82.5112,0.6162,150,114,150,28,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5200004
distributed_edge,100,257,2174,12336,25443,2174,23269,0.0854,0.7298,0.1848,0.0,0.0,5515.7418,0.0,0,0,0,0,0,0,0.0,0,55.1574,0.8522,0.0154,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,239.0018,4579.74,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.97,-0.4897,16,,-0.4897,0.4897,,,,18568,4701,0,0,csma_ca_lite,79,79,0,True,16,257,0,0,0.0,0.0,0.007334,0.041929,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0854,257,19701,-7.989,-61.3716,channel_aware_adaptive,17.1,10.0,20.0,17.351,51,11,40,-82.1117,0.6727,149,114,149,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5200005
distributed_edge,100,237,1905,11376,23463,1905,21558,0.0812,0.6913,0.2275,0.0,0.0,5142.294,0.0,0,0,0,0,0,0,0.0,0,51.4229,0.892,0.0173,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,221.954,4223.34,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.4604,13,,-0.4604,0.4604,,,,16221,5337,0,0,csma_ca_lite,86,86,0,True,16,237,0,0,0.0,0.0,0.006469,0.028495,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0812,237,17028,-7.4398,-59.2248,channel_aware_adaptive,18.2,10.0,20.0,17.8472,44,13,31,-81.9716,0.6658,134,107,133,23,1,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5200006
distributed_edge,100,256,1974,12288,25344,1974,23370,0.0779,0.7059,0.2162,0.0,0.0,5493.1817,0.0,0,0,0,0,0,0,0.0,0,54.9318,0.7096,0.0129,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,234.2617,4561.92,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-1.1088,23,,-1.1088,1.1088,,,,17890,5480,0,0,csma_ca_lite,77,77,0,True,16,256,0,0,0.0,0.0,0.006823,0.028399,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0779,256,18810,-7.9827,-62.9013,channel_aware_adaptive,17.3,10.0,20.0,17.3548,55,14,41,-81.713,0.6591,144,110,144,26,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5200007
distributed_edge,100,263,1831,12624,26037,1831,24206,0.0703,0.747,0.1827,0.0,0.0,5629.481,0.0,0,0,0,0,0,0,0.0,0,56.2948,0.9267,0.0165,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,245.821,4686.66,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.7916,19,,-0.7916,0.7916,,,,19450,4756,0,0,csma_ca_lite,78,78,0,True,16,263,0,0,0.0,0.0,0.008016,0.049352,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0703,263,20394,-7.8186,-62.3324,channel_aware_adaptive,17.5,10.0,20.0,17.6596,41,8,33,-81.3083,0.6288,165,122,165,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5200008
distributed_edge,100,251,1862,12048,24849,1862,22987,0.0749,0.7259,0.1992,0.0,0.0,5407.4081,0.0,0,0,0,0,0,0,0.0,0,54.0741,0.7552,0.014,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,237.5881,4472.82,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.3197,17,,-0.3197,0.3197,,,,18037,4950,0,0,csma_ca_lite,79,79,0,True,16,251,0,0,0.0,0.0,0.006868,0.02644,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0749,251,18909,-8.0748,-57.9004,channel_aware_adaptive,17.6,10.0,20.0,17.8358,34,5,29,-82.3446,0.6212,142,118,142,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5200009
voi_baseline,20,41,115,1968,779,115,664,0.1476,0.4583,0.3941,0.0,0.0,320.5347,0.0,0,0,0,0,0,0,0.0,0,16.0267,0.7072,0.0441,0.9981,,31.0,12.4,93.0,0.0,0.0,0.0,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0572,4,,-0.0572,0.0572,,,,357,307,0,0,csma_ca_lite,5,5,0,True,16,41,0,0,0.0,0.0,0.005011,0.016553,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1476,41,380,-1.8147,-48.8364,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.9972,0.55,20,19,20,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5120000
voi_baseline,20,45,93,2160,855,93,762,0.1088,0.5544,0.3368,0.0,0.0,338.2064,0.0,0,0,0,0,0,0,0.0,0,16.9103,0.8913,0.0527,0.9972,,31.0,12.4,93.0,0.0,0.0,0.0,44.9064,153.9,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.8566,6,,-1.8566,1.8566,,,,474,288,0,0,csma_ca_lite,0,0,0,True,16,45,0,0,0.0,0.0,0.005838,0.026208,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1088,45,513,-4.7528,-50.5636,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.7283,0.4875,27,22,27,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5120001
voi_baseline,20,33,72,1584,627,72,555,0.1148,0.5167,0.3684,0.0,0.0,285.1914,0.0,0,0,0,0,0,0,0.0,0,14.2596,0.6976,0.0489,0.9976,,31.0,12.4,93.0,0.0,0.0,0.0,32.9314,112.86,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.9,-1.2366,4,,-1.2366,1.2366,,,,324,231,0,0,csma_ca_lite,0,0,0,True,16,33,0,0,0.0,0.0,0.003993,0.017006,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1148,33,342,-2.9661,-49.2676,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.1963,0.4722,18,16,18,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5120002
voi_baseline,20,35,106,1680,665,106,559,0.1594,0.5338,0.3068,0.0,0.0,294.0272,0.0,0,0,0,0,0,0,0.0,0,14.7014,0.7705,0.0524,0.9973,,31.0,12.4,93.0,0.0,0.0,0.0,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,0.5614,1,,0.5614,-0.5614,,,,355,204,0,0,csma_ca_lite,4,4,0,True,16,35,0,0,0.0,0.0,0.003856,0.017104,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1594,35,380,-1.8848,-55.1613,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7077,0.4,20,20,20,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5120003
voi_baseline,20,46,143,2208,874,143,731,0.1636,0.4828,0.3535,0.0,0.0,342.2085,0.0,0,0,0,0,0,0,0.0,0,17.1104,0.9807,0.0573,0.9967,,31.0,12.4,93.0,0.0,0.0,0.0,45.4885,157.32,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.8866,6,,-1.8866,1.8866,,,,422,309,0,0,csma_ca_lite,3,3,0,True,16,46,0,0,0.0,0.0,0.005906,0.024651,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1636,46,456,-3.04,-47.4452,channel_aware_adaptive,20.0,20.0,20.0,19.5455,2,1,1,-86.837,0.55,23,20,23,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5120004
voi_baseline,20,33,83,1584,627,83,544,0.1324,0.5789,0.2887,0.0,0.0,285.1914,0.0,0,0,0,0,0,0,0.0,0,14.2596,0.7877,0.0552,0.997,,31.0,12.4,93.0,0.0,0.0,0.0,32.9314,112.86,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.9,-0.2338,2,,-0.2338,0.2338,,,,363,181,0,0,csma_ca_lite,0,0,0,True,16,33,0,0,0.0,0.0,0.005373,0.017459,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1324,33,399,-4.0145,-48.041,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.601,0.5556,20,17,20,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5120005
voi_baseline,20,39,133,1872,741,133,608,0.1795,0.5128,0.3077,0.0,0.0,311.6989,0.0,0,0,0,0,0,0,0.0,0,15.5849,0.7072,0.0454,0.9979,,31.0,12.4,93.0,0.0,0.0,0.0,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.9516,4,,-0.9516,0.9516,,,,380,228,0,0,csma_ca_lite,2,2,0,True,16,39,0,0,0.0,0.0,0.004165,0.018377,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1795,39,418,-2.7875,-46.4376,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.752,0.55,19,17,19,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5120006
voi_baseline,20,31,83,1488,589,83,506,0.1409,0.6367,0.2224,0.0,0.0,276.3555,0.0,0,0,0,0,0,0,0.0,0,13.8178,0.6052,0.0438,0.9981,,31.0,12.4,93.0,0.0,0.0,0.0,30.9355,106.02,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,0.9522,0,,0.9522,-0.9522,,,,375,131,0,0,csma_ca_lite,2,2,0,True,16,31,0,0,0.0,0.0,0.004557,0.017606,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1409,31,418,-4.2394,-51.1103,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.853,0.5375,20,15,20,7,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5120007
voi_baseline,20,46,148,2208,874,148,726,0.1693,0.5435,0.2872,0.0,0.0,342.6243,0.0,0,0,0,0,0,0,0.0,0,17.1312,0.8617,0.0503,0.9975,,31.0,12.4,93.0,0.0,0.0,0.0,45.9043,157.32,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0062,2,,0.0062,-0.0062,,,,475,251,0,0,csma_ca_lite,1,1,0,True,16,46,0,0,0.0,0.0,0.004995,0.017398,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1693,46,513,-4.0147,-51.1123,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.9627,0.5125,27,23,27,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5120008
voi_baseline,20,45,108,2160,855,108,747,0.1263,0.4596,0.414,0.0,0.0,338.2064,0.0,0,0,0,0,0,0,0.0,0,16.9103,0.8913,0.0527,0.9972,,31.0,12.4,93.0,0.0,0.0,0.0,44.9064,153.9,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.4375,5,,-0.4375,0.4375,,,,393,354,0,0,csma_ca_lite,3,3,0,True,16,45,0,0,0.0,0.0,0.004875,0.017051,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1263,45,418,-4.0533,-48.8564,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.3006,0.525,21,18,21,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5120009
voi_baseline,50,102,570,4896,4998,570,4428,0.114,0.5618,0.3241,0.0,0.0,1349.0962,0.0,0,0,0,0,0,0,0.0,0,26.9819,0.8093,0.03,0.9991,,77.5,31.0,232.5,0.0,0.0,0.0,100.9562,899.64,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.96,0.4342,5,,0.4342,-0.4342,,,,2808,1620,0,0,csma_ca_lite,11,11,0,True,16,102,0,0,0.0,0.0,0.005779,0.029411,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.114,102,2940,-5.2904,-54.6473,channel_aware_adaptive,19.6,10.0,20.0,19.2857,6,2,4,-84.0652,0.68,55,49,55,26,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5150000
voi_baseline,50,100,589,4800,4900,589,4311,0.1202,0.6014,0.2784,0.0,0.0,1329.8762,0.0,0,0,0,0,0,0,0.0,0,26.5975,0.8749,0.0329,0.9989,,77.5,31.0,232.5,0.0,0.0,0.0,99.3762,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5277,6,,-0.5277,0.5277,,,,2947,1364,0,0,csma_ca_lite,21,21,0,True,16,100,0,0,0.0,0.0,0.005191,0.020221,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1202,100,3185,-4.9072,-52.5937,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-83.8997,0.675,52,44,52,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5150001
voi_baseline,50,83,419,3984,4067,419,3648,0.103,0.6823,0.2147,0.0,0.0,1162.14,0.0,0,0,0,0,0,0,0.0,0,23.2428,0.8087,0.0348,0.9988,,77.5,31.0,232.5,0.0,0.0,0.0,81.58,732.06,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,-0.1453,7,,-0.1453,0.1453,,,,2775,873,0,0,csma_ca_lite,13,13,0,True,16,83,0,0,0.0,0.0,0.005083,0.01828,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.103,83,2940,-5.889,-52.7613,channel_aware_adaptive,18.4,10.0,20.0,18.5,10,1,9,-83.0171,0.5938,55,43,55,9,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5150002
voi_baseline,50,108,693,5184,5292,693,4599,0.131,0.582,0.287,0.0,0.0,1405.9248,0.0,0,0,0,0,0,0,0.0,0,28.1185,0.7868,0.028,0.9992,,77.5,31.0,232.5,0.0,0.0,0.0,104.8648,952.56,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.9737,10,,-0.9737,0.9737,,,,3080,1519,0,0,csma_ca_lite,19,19,0,True,16,108,0,0,0.0,0.0,0.006274,0.028578,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.131,108,3332,-4.0847,-52.2961,channel_aware_adaptive,19.2,10.0,20.0,18.8333,10,3,7,-83.4035,0.7194,58,48,58,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5150003
