policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
distributed_edge,50,140,736,6720,6860,736,6124,0.1073,0.631,0.2617,0.0,0.0,1721.3456,0.0,0,0,0,0,0,0,0.0,0,34.4269,0.9862,0.0286,0.9992,,77.5,31.0,232.5,0.0,0.0,0.0,138.0456,1234.8,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,-0.3826,10,,-0.3826,0.3826,,,,4329,1795,0,0,csma_ca_lite,19,19,0,True,16,140,0,0,0.0,0.0,0.007391,0.02949,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1073,140,4606,-5.2348,-50.6465,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-83.8528,0.6458,79,61,79,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5150016
distributed_edge,50,131,718,6288,6419,718,5701,0.1119,0.6172,0.2709,0.0,0.0,1634.2317,0.0,0,0,0,0,0,0,0.0,0,32.6846,0.8705,0.0266,0.9993,,77.5,31.0,232.5,0.0,0.0,0.0,130.3117,1155.42,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5315,9,,-0.5315,0.5315,,,,3962,1739,0,0,csma_ca_lite,23,23,0,True,16,131,0,0,0.0,0.0,0.006903,0.029058,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1119,131,4214,-5.0438,-53.9858,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-84.825,0.575,73,63,73,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5150017
distributed_edge,50,126,637,6048,6174,637,5537,0.1032,0.5996,0.2972,0.0,0.0,1585.1421,0.0,0,0,0,0,0,0,0.0,0,31.7028,0.8279,0.0261,0.9993,,77.5,31.0,232.5,0.0,0.0,0.0,125.3221,1111.32,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5944,6,,-0.5944,0.5944,,,,3702,1835,0,0,csma_ca_lite,15,15,0,True,16,126,0,0,0.0,0.0,0.006917,0.025798,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1032,126,3920,-5.521,-56.3037,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-84.3902,0.6684,69,57,69,29,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5150018
distributed_edge,50,134,643,6432,6566,643,5923,0.0979,0.6252,0.2769,0.0,0.0,1664.1013,0.0,0,0,0,0,0,0,0.0,0,33.282,0.8087,0.0243,0.9994,,77.5,31.0,232.5,0.0,0.0,0.0,133.7213,1181.88,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5195,9,,-0.5195,0.5195,,,,4105,1818,0,0,csma_ca_lite,25,25,0,True,16,134,0,0,0.0,0.0,0.006344,0.02744,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0979,134,4312,-5.97,-55.2318,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.1549,0.625,78,61,78,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5150019
distributed_edge,100,258,2048,12384,25542,2048,23494,0.0802,0.7277,0.1921,0.0,0.0,5535.0587,0.0,0,0,0,0,0,0,0.0,0,55.3506,0.955,0.0173,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,240.4987,4597.56,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.3941,13,,-0.3941,0.3941,,,,18588,4906,0,0,csma_ca_lite,81,81,0,True,16,258,0,0,0.0,0.0,0.007043,0.030001,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0802,258,19503,-7.9903,-60.8822,channel_aware_adaptive,17.2,0.0,20.0,17.2297,48,10,38,-81.8444,0.6148,151,126,151,25,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5200010
distributed_edge,100,243,1980,11664,24057,1980,22077,0.0823,0.7249,0.1928,0.0,0.0,5253.9542,0.0,0,0,0,0,0,0,0.0,0,52.5395,0.8838,0.0168,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,226.6942,4330.26,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.95,-0.8562,21,,-0.8562,0.8562,,,,17439,4638,0,0,csma_ca_lite,69,69,0,True,16,243,0,0,0.0,0.0,0.006627,0.038245,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0823,243,18414,-7.0106,-61.7256,channel_aware_adaptive,17.7,10.0,20.0,17.7305,41,9,32,-82.0813,0.6823,144,103,144,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5200011
distributed_edge,100,242,1707,11616,23958,1707,22251,0.0712,0.7605,0.1683,0.0,0.0,5235.1362,0.0,0,0,0,0,0,0,0.0,0,52.3514,0.7277,0.0139,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,225.6962,4312.44,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.3139,13,,-0.3139,0.3139,,,,18220,4031,0,0,csma_ca_lite,71,71,0,True,16,242,0,0,0.0,0.0,0.006602,0.027605,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0712,242,19107,-8.8291,-65.9798,channel_aware_adaptive,17.7,10.0,20.0,17.7305,41,9,32,-82.4317,0.6086,148,117,148,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5200012
distributed_edge,100,254,1835,12192,25146,1835,23311,0.073,0.7138,0.2133,0.0,0.0,5457.6249,0.0,0,0,0,0,0,0,0.0,0,54.5762,0.7886,0.0144,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,234.3449,4526.28,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.97,-0.3753,15,,-0.3753,0.3753,,,,17948,5363,0,0,csma_ca_lite,63,63,0,True,16,254,0,0,0.0,0.0,0.007173,0.046392,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.073,254,18810,-8.4602,-62.9893,channel_aware_adaptive,17.6,10.0,20.0,17.6027,46,11,35,-81.8206,0.6111,153,129,153,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5200013
distributed_edge,100,257,1804,12336,25443,1804,23639,0.0709,0.7552,0.1739,0.0,0.0,5512.8312,0.0,0,0,0,0,0,0,0.0,0,55.1283,0.8349,0.0151,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,236.0912,4579.74,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.4577,16,,-0.4577,0.4577,,,,19215,4424,0,0,csma_ca_lite,70,70,0,True,16,257,0,0,0.0,0.0,0.00656,0.029622,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0709,257,20196,-8.2824,-62.1878,channel_aware_adaptive,17.0,10.0,20.0,17.3973,46,8,38,-82.3997,0.6684,143,119,143,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5200014
distributed_edge,100,242,1980,11616,23958,1980,21978,0.0826,0.7338,0.1836,0.0,0.0,5229.5645,0.0,0,0,0,0,0,0,0.0,0,52.2956,0.7328,0.014,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,220.1245,4312.44,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.4134,17,,-0.4134,0.4134,,,,17580,4398,0,0,csma_ca_lite,81,81,0,True,16,242,0,0,0.0,0.0,0.007034,0.049448,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0826,242,18612,-7.3609,-62.4491,channel_aware_adaptive,16.0,0.0,20.0,16.7901,62,11,51,-82.2056,0.6692,141,103,141,25,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5200015
distributed_edge,100,268,1927,12864,26532,1927,24605,0.0726,0.7236,0.2038,0.0,0.0,5720.0778,0.0,0,0,0,0,0,0,0.0,0,57.2008,0.8794,0.0154,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,247.3178,4775.76,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.6345,15,,-0.6345,0.6345,,,,19199,5406,0,0,csma_ca_lite,75,75,0,True,16,268,0,0,0.0,0.0,0.007247,0.028902,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0726,268,20196,-8.0843,-62.3121,channel_aware_adaptive,17.3,0.0,20.0,17.3826,49,11,38,-81.8981,0.6641,155,127,155,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5200016
distributed_edge,100,236,1948,11328,23364,1948,21416,0.0834,0.7435,0.1731,0.0,0.0,5127.6341,0.0,0,0,0,0,0,0,0.0,0,51.2763,0.7463,0.0146,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,225.1141,4205.52,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5956,16,,-0.5956,0.5956,,,,17372,4044,0,0,csma_ca_lite,75,75,0,True,16,236,0,0,0.0,0.0,0.006521,0.044628,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0834,236,18414,-7.6953,-61.7371,channel_aware_adaptive,18.6,10.0,20.0,18.2576,32,9,23,-82.3952,0.6454,137,113,137,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5200017
distributed_edge,100,253,2010,12144,25047,2010,23037,0.0802,0.7397,0.18,0.0,0.0,5447.9546,0.0,0,0,0,0,0,0,0.0,0,54.4795,0.8822,0.0162,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,242.4946,4508.46,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.96,-0.3931,17,,-0.3931,0.3931,,,,18528,4509,0,0,csma_ca_lite,52,52,0,True,16,253,0,0,0.0,0.0,0.007286,0.02985,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0802,253,19602,-7.4522,-60.2737,channel_aware_adaptive,17.8,10.0,20.0,18.0,30,4,26,-82.2707,0.6572,151,122,151,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5200018
distributed_edge,100,231,1776,11088,22869,1776,21093,0.0777,0.6783,0.244,0.0,0.0,5026.8917,0.0,0,0,0,0,0,0,0.0,0,50.2689,0.7891,0.0157,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,213.4717,4116.42,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.97,-0.1124,10,,-0.1124,0.1124,,,,15512,5581,0,0,csma_ca_lite,84,84,0,True,16,231,0,0,0.0,0.0,0.006618,0.029062,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0777,231,16236,-7.6276,-59.1084,channel_aware_adaptive,16.8,10.0,20.0,17.0988,62,15,47,-81.5755,0.6211,132,108,132,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5200019
voi_baseline,20,36,103,1728,684,103,581,0.1506,0.4591,0.3904,0.0,0.0,298.0293,0.0,0,0,0,0,0,0,0.0,0,14.9015,0.7808,0.0524,0.9973,,31.0,12.4,93.0,0.0,0.0,0.0,35.5093,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0921,2,,0.0921,-0.0921,,,,314,267,0,0,csma_ca_lite,11,11,0,True,16,36,0,0,0.0,0.0,0.003541,0.015921,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1506,36,342,-2.4004,-56.6565,channel_aware_adaptive,19.0,10.0,20.0,19.0909,2,0,2,-86.4674,0.5375,16,14,16,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5120010
voi_baseline,20,33,115,1584,627,115,512,0.1834,0.4992,0.3174,0.0,0.0,285.1914,0.0,0,0,0,0,0,0,0.0,0,14.2596,0.744,0.0522,0.9973,,31.0,12.4,93.0,0.0,0.0,0.0,32.9314,112.86,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.3669,2,,0.3669,-0.3669,,,,313,199,0,0,csma_ca_lite,6,6,0,True,16,33,0,0,0.0,0.0,0.003527,0.017491,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1834,33,342,-3.7659,-47.7526,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0553,0.4875,17,15,17,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5120011
voi_baseline,20,43,82,2064,817,82,735,0.1004,0.5973,0.3023,0.0,0.0,329.3706,0.0,0,0,0,0,0,0,0.0,0,16.4685,0.8291,0.0503,0.9975,,31.0,12.4,93.0,0.0,0.0,0.0,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1168,3,,-0.1168,0.1168,,,,488,247,0,0,csma_ca_lite,2,2,0,True,16,43,0,0,0.0,0.0,0.005048,0.016904,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1004,43,513,-5.3426,-53.3537,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.3242,0.425,27,25,27,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5120012
voi_baseline,20,46,134,2208,874,134,740,0.1533,0.5023,0.3444,0.0,0.0,342.6243,0.0,0,0,0,0,0,0,0.0,0,17.1312,1.0378,0.0606,0.9963,,31.0,12.4,93.0,0.0,0.0,0.0,45.9043,157.32,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.196,5,,-0.196,0.196,,,,439,301,0,0,csma_ca_lite,3,3,0,True,16,46,0,0,0.0,0.0,0.005906,0.027526,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1533,46,475,-2.6364,-51.1696,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.9221,0.5875,25,23,25,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5120013
voi_baseline,20,39,108,1872,741,108,633,0.1457,0.552,0.3023,0.0,0.0,311.6989,0.0,0,0,0,0,0,0,0.0,0,15.5849,0.8762,0.0562,0.9968,,31.0,12.4,93.0,0.0,0.0,0.0,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.4623,3,,-0.4623,0.4623,,,,409,224,0,0,csma_ca_lite,2,2,0,True,16,39,0,0,0.0,0.0,0.004583,0.017626,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1457,39,456,-3.9677,-51.334,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.3402,0.4625,23,20,23,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5120014
voi_baseline,20,33,68,1584,627,68,559,0.1085,0.547,0.3445,0.0,0.0,285.1914,0.0,0,0,0,0,0,0,0.0,0,14.2596,0.5348,0.0375,0.9986,,31.0,12.4,93.0,0.0,0.0,0.0,32.9314,112.86,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2045,2,,-0.2045,0.2045,,,,343,216,0,0,csma_ca_lite,1,1,0,True,16,33,0,0,0.0,0.0,0.004242,0.0172,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1085,33,361,-5.3781,-47.6995,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.149,0.4375,19,19,19,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5120015
voi_baseline,20,36,114,1728,684,114,570,0.1667,0.4532,0.3801,0.0,0.0,298.4451,0.0,0,0,0,0,0,0,0.0,0,14.9223,0.8809,0.059,0.9965,,31.0,12.4,93.0,0.0,0.0,0.0,35.9251,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.85,-0.0428,2,,-0.0428,0.0428,,,,310,260,0,0,csma_ca_lite,3,3,0,True,16,36,0,0,0.0,0.0,0.004806,0.017083,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1667,36,323,-3.1983,-50.7277,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.0294,0.6111,17,17,17,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5120016
voi_baseline,20,34,66,1632,646,66,580,0.1022,0.5619,0.3359,0.0,0.0,289.6093,0.0,0,0,0,0,0,0,0.0,0,14.4805,0.7802,0.0539,0.9971,,31.0,12.4,93.0,0.0,0.0,0.0,33.9293,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0338,4,,0.0338,-0.0338,,,,363,217,0,0,csma_ca_lite,1,1,0,True,16,34,0,0,0.0,0.0,0.003515,0.017425,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1022,34,380,-5.7277,-49.5447,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0677,0.3875,19,18,19,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5120017
voi_baseline,20,41,131,1968,779,131,648,0.1682,0.5071,0.3248,0.0,0.0,320.5347,0.0,0,0,0,0,0,0,0.0,0,16.0267,0.753,0.047,0.9978,,31.0,12.4,93.0,0.0,0.0,0.0,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.5824,4,,-1.5824,1.5824,,,,395,253,0,0,csma_ca_lite,3,3,0,True,16,41,0,0,0.0,0.0,0.004289,0.017628,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1682,41,437,-3.848,-52.0904,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.9164,0.6,19,15,19,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5120018
voi_baseline,20,37,93,1776,703,93,610,0.1323,0.4651,0.4026,0.0,0.0,302.863,0.0,0,0,0,0,0,0,0.0,0,15.1432,0.7877,0.052,0.9973,,31.0,12.4,93.0,0.0,0.0,0.0,36.923,126.54,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0255,2,,-0.0255,0.0255,,,,327,283,0,0,csma_ca_lite,0,0,0,True,16,37,0,0,0.0,0.0,0.00415,0.017496,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1323,37,342,-2.7924,-43.4257,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-90.1203,0.4,18,17,18,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5120019
voi_baseline,50,107,481,5136,5243,481,4762,0.0917,0.6389,0.2693,0.0,0.0,1399.0174,0.0,0,0,0,0,0,0,0.0,0,27.9803,0.9952,0.0356,0.9987,,77.5,31.0,232.5,0.0,0.0,0.0,106.7774,943.74,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.195,9,,-0.195,0.195,,,,3350,1412,0,0,csma_ca_lite,12,12,0,True,16,107,0,0,0.0,0.0,0.005298,0.028581,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0917,107,3479,-6.5047,-53.2544,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.3319,0.4388,67,61,67,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5150010
voi_baseline,50,98,483,4704,4802,483,4319,0.1006,0.6614,0.238,0.0,0.0,1310.6562,0.0,0,0,0,0,0,0,0.0,0,26.2131,0.8335,0.0318,0.999,,77.5,31.0,232.5,0.0,0.0,0.0,97.7962,864.36,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.3145,7,,-0.3145,0.3145,,,,3176,1143,0,0,csma_ca_lite,13,13,0,True,16,98,0,0,0.0,0.0,0.005958,0.023182,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1006,98,3381,-6.1,-55.2215,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.4547,0.648,62,49,62,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5150011
voi_baseline,50,112,585,5376,5488,585,4903,0.1066,0.6542,0.2392,0.0,0.0,1448.107,0.0,0,0,0,0,0,0,0.0,0,28.9621,0.8431,0.0291,0.9992,,77.5,31.0,232.5,0.0,0.0,0.0,111.767,987.84,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5985,9,,-0.5985,0.5985,,,,3590,1313,0,0,csma_ca_lite,20,20,0,True,16,112,0,0,0.0,0.0,0.00621,0.029048,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1066,112,3822,-5.6098,-53.1368,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.2015,0.5969,65,56,65,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5150012
voi_baseline,50,94,493,4512,4606,493,4113,0.107,0.5554,0.3376,0.0,0.0,1270.1371,0.0,0,0,0,0,0,0,0.0,0,25.4027,0.7769,0.0306,0.9991,,77.5,31.0,232.5,0.0,0.0,0.0,92.5571,829.08,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,0.1527,5,,0.1527,-0.1527,,,,2558,1555,0,0,csma_ca_lite,22,22,0,True,16,94,0,0,0.0,0.0,0.005058,0.017613,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.107,94,2695,-4.8982,-54.805,channel_aware_adaptive,18.8,10.0,20.0,18.6667,10,2,8,-83.601,0.699,51,43,51,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5150013
