policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,50,20,174,960,980,174,806,0.1776,0.2541,0.5684,0.0,0.0,773.4434,0.0,0,0,0,0,0,0,0.0,0,15.4689,0.6845,0.0442,0.998,,77.5,31.0,232.5,52.5,134.16,41.925,19.9584,176.4,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.52,1,0,0,0.0,,0,,,,77.7143,6.0103,inf,249,557,0,174,csma_ca_lite,0,0,0,True,16,20,0,1,0.000109,0.000728,0.00138,0.013777,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1776,20,294,0.451,-44.4697,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.5793,0.9286,2,1,2,11,0,distributed,0,0,0,0,0,0,0,,absent,12,5250012
dstep,50,17,149,816,833,149,684,0.1789,0.4598,0.3613,0.0,0.0,741.0496,0.0,0,0,0,0,0,0,0.0,0,14.821,0.4966,0.0335,0.9989,,77.5,31.0,232.5,52.5,131.92,41.225,16.9646,149.94,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,60.7492,5.007,inf,383,301,0,149,csma_ca_lite,0,0,0,True,16,17,0,0,0.0,0.0,0.001662,0.016606,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1789,17,441,-0.5721,-49.4361,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.5457,0.8036,8,3,8,6,0,distributed,0,0,0,0,0,0,0,,absent,13,5250013
dstep,50,21,228,1008,1029,228,801,0.2216,0.241,0.5374,0.0,0.0,788.7255,0.0,0,0,0,0,0,0,0.0,0,15.7745,0.6239,0.0396,0.9984,,77.5,31.0,232.5,52.5,138.64,43.325,20.5405,185.22,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.66,1,0,0,0.0,,0,,,,87.3081,14.3371,inf,248,553,0,228,csma_ca_lite,0,0,0,True,16,21,0,1,0.000139,0.000728,0.001818,0.012422,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2216,21,294,1.9508,-46.9681,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-82.7669,0.9531,3,0,3,8,0,distributed,0,0,0,0,0,0,0,,absent,14,5250014
dstep,50,24,232,1152,1176,232,944,0.1973,0.2594,0.5434,0.0,0.0,819.0151,0.0,0,0,0,0,0,0,0.0,0,16.3803,0.7158,0.0437,0.9981,,77.5,31.0,232.5,52.5,138.96,43.425,23.9501,211.68,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.66,1,0,0,0.0,,0,,,,69.7647,19.9489,inf,305,639,0,232,csma_ca_lite,0,0,0,True,16,24,0,1,0.000121,0.000728,0.001808,0.013922,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1973,24,343,0.4914,-43.7073,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.6962,0.9062,3,2,3,9,0,distributed,0,0,0,0,0,0,0,,absent,15,5250015
dstep,50,15,138,720,735,138,597,0.1878,0.1741,0.6381,0.0,0.0,720.2588,0.0,0,0,0,0,0,0,0.0,0,14.4052,0.3847,0.0267,0.9993,,77.5,31.0,232.5,52.5,131.04,40.95,14.9688,132.3,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,82.8477,4.3957,inf,128,469,0,138,csma_ca_lite,0,0,0,True,16,15,0,0,0.0,0.0,0.001466,0.011796,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1878,15,147,0.8097,-49.0989,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-83.6814,0.9231,1,0,1,8,0,distributed,0,0,0,0,0,0,0,,absent,16,5250016
dstep,50,15,129,720,735,129,606,0.1755,0.4163,0.4082,0.0,0.0,719.3138,0.0,0,0,0,0,0,0,0.0,0,14.3863,0.4539,0.0316,0.999,,77.5,31.0,232.5,52.5,130.32,40.725,14.9688,132.3,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,86.4528,6.7405,inf,306,300,0,129,csma_ca_lite,0,0,0,True,16,15,0,0,0.0,0.0,0.001619,0.014086,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1755,15,343,-0.2343,-44.1493,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-82.6115,0.8269,5,4,5,1,0,distributed,0,0,0,0,0,0,0,,absent,17,5250017
dstep,50,15,121,720,735,121,614,0.1646,0.4136,0.4218,0.0,0.0,718.268,0.0,0,0,0,0,0,0,0.0,0,14.3654,0.4672,0.0325,0.9989,,77.5,31.0,232.5,52.5,129.84,40.575,14.553,132.3,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.3,1,0,0,0.0,,0,,,,96.3122,35.2321,inf,304,310,0,121,csma_ca_lite,0,0,0,True,16,15,0,1,4.9e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1646,15,343,-1.4429,-51.037,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-81.6756,0.8542,4,1,4,1,0,distributed,0,0,0,0,0,0,0,,absent,18,5250018
dstep,50,9,81,432,441,81,360,0.1837,0.2018,0.6145,0.0,0.0,655.3663,0.0,0,0,0,0,0,0,0.0,0,13.1073,0.3711,0.0283,0.9992,,77.5,31.0,232.5,52.5,126.48,39.525,8.9813,79.38,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,113.1947,9.867,inf,89,271,0,81,csma_ca_lite,0,0,0,True,16,9,0,0,0.0,0.0,0.00185,0.010825,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1837,9,98,1.6905,-32.9467,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.8043,0.9643,2,1,2,3,0,distributed,0,0,0,0,0,0,0,,absent,19,5250019
dstep,100,50,661,2400,4950,661,4289,0.1335,0.5683,0.2982,0.0,0.0,2125.3396,0.0,0,0,0,0,0,0,0.0,0,21.2534,0.7056,0.0332,0.9989,,155.0,62.0,465.0,105.0,293.92,91.85,46.5696,891.0,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.71,1,0,0,0.0,,0,,,,86.4124,11.4013,inf,2813,1476,0,661,csma_ca_lite,3,3,0,True,16,50,0,1,0.000146,0.000728,0.001564,0.016294,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1335,50,3168,-2.8191,-58.6641,channel_aware_adaptive,18.9,0.0,20.0,18.6957,15,2,13,-81.358,0.8788,11,6,11,4,0,distributed,0,0,0,0,0,0,0,,absent,10,5300010
dstep,100,30,429,1440,2970,429,2541,0.1444,0.5293,0.3263,0.0,0.0,1726.171,0.0,0,0,0,0,0,0,0.0,0,17.2617,0.5055,0.0293,0.9991,,155.0,62.0,465.0,105.0,274.64,85.825,29.106,534.6,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.57,1,0,0,0.0,,0,,,,81.3849,19.1449,inf,1572,969,0,429,csma_ca_lite,0,0,0,True,16,30,0,1,9.7e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1444,30,1782,-1.8966,-49.0169,channel_aware_adaptive,19.5,10.0,20.0,19.5238,5,0,5,-80.1355,0.9457,4,1,4,1,0,distributed,0,0,0,0,0,0,0,,absent,11,5300011
dstep,100,27,448,1296,2673,448,2225,0.1676,0.3588,0.4736,0.0,0.0,1672.023,0.0,0,0,0,0,0,0,0.0,0,16.7202,0.5749,0.0344,0.9988,,155.0,62.0,465.0,105.0,276.08,86.275,26.528,481.14,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.46,1,0,0,0.0,,0,,,,70.2794,15.6544,inf,959,1266,0,448,csma_ca_lite,0,0,0,True,16,27,0,1,8.1e-05,0.000728,0.001124,0.01143,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1676,27,1089,-0.1201,-46.404,channel_aware_adaptive,19.5,10.0,20.0,19.5238,5,0,5,-79.3689,0.9125,4,3,4,2,0,distributed,0,0,0,0,0,0,0,,absent,12,5300012
dstep,100,57,675,2736,5643,675,4968,0.1196,0.6192,0.2612,0.0,0.0,2259.1608,0.0,0,0,0,0,0,0,0.0,0,22.5916,0.7958,0.0352,0.9988,,155.0,62.0,465.0,105.0,295.2,92.25,53.9708,1015.74,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.82,1,0,0,0.0,,0,,,,75.1603,14.2818,inf,3494,1474,0,675,csma_ca_lite,0,0,0,True,16,57,0,1,0.000414,0.014109,0.003009,0.01769,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1196,57,3861,-3.4284,-50.4791,channel_aware_adaptive,19.1,10.0,20.0,18.9565,15,3,12,-81.5203,0.8333,20,10,20,7,0,distributed,0,0,0,0,0,0,0,,absent,13,5300013
dstep,100,43,655,2064,4257,655,3602,0.1539,0.5328,0.3134,0.0,0.0,1994.5424,0.0,0,0,0,0,0,0,0.0,0,19.9454,0.6382,0.032,0.999,,155.0,62.0,465.0,105.0,293.36,91.675,41.2474,766.26,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.86,1,0,0,0.0,,0,,,,79.7809,11.1111,inf,2268,1334,0,655,csma_ca_lite,1,1,0,True,16,43,0,1,0.000169,0.000728,0.001389,0.013829,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1539,43,2574,-1.5945,-57.843,channel_aware_adaptive,19.5,10.0,20.0,19.3578,9,2,7,-81.2479,0.8871,10,6,10,4,0,distributed,0,0,0,0,0,0,0,,absent,14,5300014
dstep,100,39,536,1872,3861,536,3325,0.1388,0.4188,0.4424,0.0,0.0,1905.8349,0.0,0,0,0,0,0,0,0.0,0,19.0583,0.5197,0.0273,0.9993,,155.0,62.0,465.0,105.0,283.44,88.575,36.8399,694.98,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.72,1,0,0,0.0,,0,,,,71.1053,8.9148,inf,1617,1708,0,536,csma_ca_lite,0,0,0,True,16,39,0,1,9.3e-05,0.000728,0.001814,0.016135,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1388,39,1782,-2.9947,-56.977,channel_aware_adaptive,19.2,10.0,20.0,19.0351,14,3,11,-80.6529,0.8661,10,8,10,5,0,distributed,0,0,0,0,0,0,0,,absent,15,5300015
dstep,100,36,503,1728,3564,503,3061,0.1411,0.427,0.4318,0.0,0.0,1846.8527,0.0,0,0,0,0,0,0,0.0,0,18.4685,0.66,0.0357,0.9987,,155.0,62.0,465.0,105.0,280.88,87.775,34.6777,641.52,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.68,1,0,0,0.0,,0,,,,66.6632,11.6732,inf,1522,1539,0,503,csma_ca_lite,0,0,0,True,16,36,0,1,0.000142,0.000728,0.002441,0.015358,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1411,36,1683,-1.5282,-54.4896,channel_aware_adaptive,19.1,10.0,20.0,19.0991,11,1,10,-80.4961,0.96,7,5,7,5,0,distributed,0,0,0,0,0,0,0,,absent,16,5300016
dstep,100,42,632,2016,4158,632,3526,0.152,0.3608,0.4873,0.0,0.0,1974.036,0.0,0,0,0,0,0,0,0.0,0,19.7404,0.6396,0.0324,0.999,,155.0,62.0,465.0,105.0,291.44,91.075,41.081,748.44,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.85,1,0,0,0.0,,0,,,,66.8227,17.3725,inf,1500,2026,0,632,csma_ca_lite,1,1,0,True,16,42,0,1,0.000191,0.000728,0.00211,0.016883,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.152,42,1683,-0.3642,-49.5946,channel_aware_adaptive,19.6,10.0,20.0,19.4444,8,2,6,-80.9703,0.8846,9,4,9,3,0,distributed,0,0,0,0,0,0,0,,absent,17,5300017
dstep,100,42,629,2016,4158,629,3529,0.1513,0.4324,0.4163,0.0,0.0,1974.6576,0.0,0,0,0,0,0,0,0.0,0,19.7466,0.595,0.0301,0.9991,,155.0,62.0,465.0,105.0,291.28,91.025,41.9126,748.44,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.98,1,0,0,0.0,,0,,,,74.0319,11.6967,inf,1798,1731,0,629,csma_ca_lite,0,0,0,True,16,42,0,1,0.000173,0.000728,0.001824,0.017686,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1513,42,1980,-1.1007,-52.6239,channel_aware_adaptive,19.5,10.0,20.0,19.5238,5,0,5,-80.8019,0.871,13,6,13,4,0,distributed,0,0,0,0,0,0,0,,absent,18,5300018
dstep,100,31,532,1488,3069,532,2537,0.1733,0.375,0.4516,0.0,0.0,1755.9089,0.0,0,0,0,0,0,0,0.0,0,17.5591,0.5293,0.0301,0.9991,,155.0,62.0,465.0,105.0,282.96,88.425,30.1039,552.42,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.68,1,0,0,0.0,,0,,,,70.4447,11.2177,inf,1151,1386,0,532,csma_ca_lite,0,0,0,True,16,31,0,1,7e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1733,31,1287,-0.7479,-48.4363,channel_aware_adaptive,19.5,10.0,20.0,19.4393,7,1,6,-80.854,0.84,5,4,5,3,0,distributed,0,0,0,0,0,0,0,,absent,19,5300019
dstep_payoff,20,11,34,528,209,34,175,0.1627,0.3206,0.5167,0.0,0.0,216.4171,6.79,679,6,628,14,31,628,30.9355,4,10.8209,0.5174,0.0478,0.9977,,31.0,12.4,93.0,21.0,0.48,0.15,10.9771,37.62,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,79.9698,6.6262,inf,67,108,0,34,csma_ca_lite,0,0,0,True,16,11,0,0,0.0,0.0,0.001843,0.012989,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1627,11,76,-0.1439,-34.8931,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.1207,0.575,4,3,4,7,0,distributed,0,0,0,0,0,0,0,,absent,10,5220010
dstep_payoff,20,12,34,576,228,34,194,0.1491,0.4474,0.4035,0.0,0.0,220.53,6.8,680,3,631,20,26,631,25.9459,7,11.0265,0.6329,0.0574,0.9967,,31.0,12.4,93.0,21.0,0.24,0.075,11.975,41.04,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,112.009,9.6254,inf,102,92,0,34,csma_ca_lite,0,0,0,True,16,12,0,0,0.0,0.0,0.002012,0.016137,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1491,12,114,-1.3102,-40.9788,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-90.3478,0.5556,5,4,5,7,0,distributed,0,0,0,0,0,0,0,,absent,11,5220011
dstep_payoff,20,15,56,720,285,56,229,0.1965,0.3439,0.4596,0.0,0.0,234.9888,7.27,727,10,646,25,46,646,45.9043,7,11.7494,0.7182,0.0611,0.9963,,31.0,12.4,93.0,21.0,0.8,0.25,14.9688,51.3,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,96.383,16.9737,inf,98,131,0,56,csma_ca_lite,0,0,0,True,16,15,0,0,0.0,0.0,0.002518,0.016817,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1965,15,114,0.1686,-46.3406,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7823,0.625,6,3,6,8,0,distributed,0,0,0,0,0,0,0,,absent,12,5220012
dstep_payoff,20,12,46,576,228,46,182,0.2018,0.2851,0.5132,0.0,0.0,220.665,7.04,704,2,644,17,41,644,40.9147,7,11.0333,0.6931,0.0628,0.9961,,31.0,12.4,93.0,21.0,0.16,0.05,11.975,41.04,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,65.7766,10.9776,inf,65,117,0,46,csma_ca_lite,0,0,0,True,16,12,0,0,0.0,0.0,0.001794,0.013521,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2018,12,76,1.0236,-49.3082,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4802,0.5938,4,3,4,7,0,distributed,0,0,0,0,0,0,0,,absent,13,5220013
dstep_payoff,20,9,29,432,171,29,142,0.1696,0.2164,0.614,0.0,0.0,207.2513,6.67,667,4,625,15,23,625,22.9522,3,10.3626,0.5442,0.0525,0.9972,,31.0,12.4,93.0,21.0,0.32,0.1,8.9813,30.78,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,89.6997,6.5128,inf,37,105,0,29,csma_ca_lite,0,0,0,True,16,9,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1696,9,38,0.5374,-31.5527,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-90.1831,0.5,2,2,2,7,0,distributed,0,0,0,0,0,0,0,,absent,14,5220014
dstep_payoff,20,14,51,672,266,51,215,0.1917,0.1316,0.6767,0.0,0.0,230.1459,7.16,716,7,644,22,43,644,42.9106,8,11.5073,0.587,0.051,0.9974,,31.0,12.4,93.0,21.0,0.56,0.175,13.9709,47.88,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,80.6737,12.3533,inf,35,180,0,51,csma_ca_lite,0,0,0,True,16,14,0,0,0.0,0.0,0.001654,0.013691,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1917,14,38,1.6692,-31.3251,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4451,0.6667,2,2,2,11,0,distributed,0,0,0,0,0,0,0,,absent,15,5220015
dstep_payoff,20,9,41,432,171,41,130,0.2398,0.1696,0.5906,0.0,0.0,207.2813,6.91,691,2,639,13,37,639,36.923,2,10.3641,0.4233,0.0408,0.9983,,31.0,12.4,93.0,21.0,0.16,0.05,8.9813,30.78,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,108.4854,11.4786,inf,29,101,0,41,csma_ca_lite,0,0,0,True,16,9,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2398,9,38,1.699,-31.6691,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.3161,0.6389,2,1,2,5,0,distributed,0,0,0,0,0,0,0,,absent,16,5220016
dstep_payoff,20,10,33,480,190,33,157,0.1737,0.3368,0.4895,0.0,0.0,211.9692,6.76,676,6,627,17,26,627,25.9459,7,10.5985,0.6117,0.0577,0.9967,,31.0,12.4,93.0,21.0,0.48,0.15,9.9792,34.2,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3,1,0,0,0.0,,0,,,,86.1972,14.1412,inf,64,93,0,33,csma_ca_lite,0,0,0,True,16,10,0,1,7.3e-05,0.000728,0.002143,0.014878,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1737,10,76,-0.5293,-43.3171,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.1749,0.5625,4,3,4,4,0,distributed,0,0,0,0,0,0,0,,absent,17,5220017
dstep_payoff,20,9,43,432,171,43,128,0.2515,0.2047,0.5439,0.0,0.0,207.1213,6.96,696,0,643,9,44,643,43.9085,4,10.3561,0.4048,0.0391,0.9985,,31.0,12.4,93.0,21.0,0.0,0.0,8.9813,30.78,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,35,93,0,44,csma_ca_lite,0,0,0,True,16,9,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2515,9,38,2.9459,-35.2628,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.3201,0.6389,2,2,2,5,0,distributed,0,0,0,0,0,0,0,,absent,18,5220018
dstep_payoff,20,10,34,480,190,34,156,0.1789,0.2579,0.5632,0.0,0.0,211.7792,6.78,678,4,630,16,28,630,27.9418,4,10.589,0.5021,0.0474,0.9978,,31.0,12.4,93.0,21.0,0.32,0.1,9.9792,34.2,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,96.554,4.9844,inf,49,107,0,34,csma_ca_lite,0,0,0,True,16,10,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1789,10,57,-0.7353,-45.7481,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.8148,0.6667,2,2,2,6,0,distributed,0,0,0,0,0,0,0,,absent,19,5220019
dstep_payoff,50,25,180,1200,1225,180,1045,0.1469,0.4261,0.4269,0.0,0.0,669.393,18.85,1885,39,1641,66,139,1641,138.7109,11,13.3879,0.5689,0.0425,0.9982,,77.5,31.0,232.5,52.5,3.12,0.975,24.948,220.5,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,80.3812,9.9017,inf,522,523,0,180,csma_ca_lite,0,0,0,True,16,25,0,0,0.0,0.0,0.001284,0.01464,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1469,25,588,-0.4365,-52.3844,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-85.5351,0.7143,10,7,10,7,0,distributed,0,0,0,0,0,0,0,,absent,10,5250010
