policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep_payoff,50,20,139,960,980,139,841,0.1418,0.499,0.3592,0.0,0.0,619.1184,17.98,1798,36,1603,62,97,1603,96.7982,10,12.3824,0.5216,0.0421,0.9982,,77.5,31.0,232.5,52.5,2.88,0.9,19.9584,176.4,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,79.8905,7.7684,inf,489,352,0,139,csma_ca_lite,0,0,0,True,16,20,0,0,0.0,0.0,0.001265,0.011474,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1418,20,539,-1.0866,-46.4663,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-85.4838,0.6528,9,6,9,7,0,distributed,0,0,0,0,0,0,0,,absent,5,5250005
dstep_payoff,50,29,202,1392,1421,202,1219,0.1422,0.487,0.3709,0.0,0.0,706.2047,19.33,1933,11,1691,59,172,1691,171.6422,16,14.1241,0.6157,0.0436,0.9981,,77.5,31.0,232.5,52.5,0.88,0.275,28.9397,255.78,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,76.1045,6.6051,inf,692,527,0,202,csma_ca_lite,0,0,0,True,16,29,0,0,0.0,0.0,0.002328,0.017038,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1422,29,784,-2.0547,-51.5243,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.4448,0.8523,10,3,10,11,0,distributed,0,0,0,0,0,0,0,,absent,6,5250006
dstep_payoff,50,30,220,1440,1470,220,1250,0.1497,0.4803,0.3701,0.0,0.0,719.4376,19.7,1970,40,1680,99,151,1680,150.6859,14,14.3888,0.7121,0.0495,0.9976,,77.5,31.0,232.5,52.5,3.2,1.0,29.9376,264.6,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,61.1773,8.4902,inf,706,544,0,220,csma_ca_lite,1,1,0,True,16,30,0,0,0.0,0.0,0.002635,0.016796,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1497,30,784,-2.1742,-50.5359,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.9455,0.7976,11,7,11,8,0,distributed,0,0,0,0,0,0,0,,absent,7,5250007
dstep_payoff,50,22,183,1056,1078,183,895,0.1698,0.5455,0.2848,0.0,0.0,639.8642,18.88,1888,38,1645,82,123,1645,122.7442,2,12.7973,0.7573,0.0592,0.9965,,77.5,31.0,232.5,52.5,3.04,0.95,21.9542,194.04,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,91.4504,5.4966,inf,588,307,0,183,csma_ca_lite,0,0,0,True,16,22,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1698,22,686,-1.2348,-51.4025,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.0235,0.75,6,4,6,4,0,distributed,0,0,0,0,0,0,0,,absent,8,5250008
dstep_payoff,50,28,226,1344,1372,226,1146,0.1647,0.4082,0.4271,0.0,0.0,699.1668,19.8,1980,33,1693,110,144,1693,143.7005,16,13.9833,0.7372,0.0527,0.9972,,77.5,31.0,232.5,52.5,2.64,0.825,27.9418,246.96,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,78.2108,8.0418,inf,560,586,0,226,csma_ca_lite,0,0,0,True,16,28,0,0,0.0,0.0,0.002511,0.015587,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1647,28,637,-0.2684,-52.6317,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.1101,0.8158,10,4,10,9,0,distributed,0,0,0,0,0,0,0,,absent,9,5250009
dstep_payoff,100,51,552,2448,5049,552,4497,0.1093,0.7623,0.1283,0.0,0.0,1816.8131,41.55,4155,133,3419,239,364,3419,361.5797,20,18.1681,0.6449,0.0355,0.9987,,155.0,62.0,465.0,105.0,10.64,3.325,50.4781,908.82,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,80.6032,8.0045,inf,3849,648,0,552,csma_ca_lite,1,1,0,True,16,51,0,0,0.0,0.0,0.000983,0.012753,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1093,51,4257,-4.691,-54.4123,channel_aware_adaptive,19.2,10.0,20.0,19.2593,8,0,8,-80.6756,0.7083,24,14,24,2,0,distributed,0,0,0,0,0,0,0,,absent,0,5300000
dstep_payoff,100,43,537,2064,4257,537,3720,0.1261,0.5927,0.2812,0.0,0.0,1661.8242,41.17,4117,122,3415,265,315,3415,314.3448,14,16.6182,0.5755,0.0346,0.9988,,155.0,62.0,465.0,105.0,9.76,3.05,39.5842,766.26,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,78.3142,9.8351,inf,2523,1197,0,537,csma_ca_lite,1,1,0,True,16,43,0,0,0.0,0.0,0.00078,0.002968,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1261,43,2871,-3.3665,-54.3198,channel_aware_adaptive,19.2,10.0,20.0,18.9655,16,4,12,-81.4087,0.8047,9,6,9,5,0,distributed,0,0,0,0,0,0,0,,absent,1,5300001
dstep_payoff,100,39,521,1872,3861,521,3340,0.1349,0.6149,0.2502,0.0,0.0,1591.8331,40.81,4081,148,3373,235,325,3373,323.0766,19,15.9183,0.5636,0.0354,0.9987,,155.0,62.0,465.0,105.0,11.84,3.7,38.5031,694.98,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,85.4556,10.3025,inf,2374,966,0,521,csma_ca_lite,0,0,0,True,16,39,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1349,39,2673,-2.4753,-51.9138,channel_aware_adaptive,19.0,10.0,20.0,19.0909,10,0,10,-78.9054,0.8676,9,6,9,1,0,distributed,0,0,0,0,0,0,0,,absent,2,5300002
dstep_payoff,100,39,590,1872,3861,590,3271,0.1528,0.5387,0.3085,0.0,0.0,1596.8839,42.19,4219,179,3411,270,359,3411,358.2533,14,15.9688,0.5435,0.034,0.9988,,155.0,62.0,465.0,105.0,14.32,4.475,38.9189,694.98,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,63.596,8.5234,inf,2080,1191,0,590,csma_ca_lite,3,3,0,True,16,39,0,0,0.0,0.0,0.000851,0.003288,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1528,39,2277,-3.4297,-60.0296,channel_aware_adaptive,19.6,10.0,20.0,19.6154,4,0,4,-79.7519,0.8716,12,6,12,2,0,distributed,0,0,0,0,0,0,0,,absent,3,5300003
dstep_payoff,100,49,632,2352,4851,632,4219,0.1303,0.6584,0.2113,0.0,0.0,1781.1857,43.13,4313,145,3487,302,379,3487,377.3801,16,17.8119,0.6465,0.0363,0.9987,,155.0,62.0,465.0,105.0,11.6,3.625,47.6507,873.18,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,73.6489,10.0748,inf,3194,1025,0,632,csma_ca_lite,0,0,0,True,16,49,0,0,0.0,0.0,0.00128,0.014997,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1303,49,3564,-3.2385,-57.3119,channel_aware_adaptive,19.3,10.0,20.0,19.115,13,3,10,-80.8141,0.8684,12,7,12,8,0,distributed,0,0,0,0,0,0,0,,absent,4,5300004
dstep_payoff,100,46,616,2208,4554,616,3938,0.1353,0.6559,0.2088,0.0,0.0,1734.4535,42.78,4278,233,3383,310,352,3383,350.0204,18,17.3445,0.6734,0.0388,0.9985,,155.0,62.0,465.0,105.0,18.64,5.825,45.4885,819.72,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,76.5354,8.213,inf,2987,951,0,616,csma_ca_lite,0,0,0,True,16,46,0,0,0.0,0.0,0.001316,0.015936,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1353,46,3366,-2.5266,-47.5582,channel_aware_adaptive,19.4,10.0,20.0,19.434,6,0,6,-80.7611,0.8187,14,9,14,3,0,distributed,0,0,0,0,0,0,0,,absent,5,5300005
dstep_payoff,100,43,526,2064,4257,526,3731,0.1236,0.6873,0.1891,0.0,0.0,1664.414,40.95,4095,125,3401,262,307,3401,306.3614,21,16.6441,0.5924,0.0356,0.9987,,155.0,62.0,465.0,105.0,10.0,3.125,42.079,766.26,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,89.4228,9.4109,inf,2926,805,0,526,csma_ca_lite,1,1,0,True,16,43,0,0,0.0,0.0,0.000996,0.010988,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1236,43,3267,-3.8496,-51.6971,channel_aware_adaptive,19.4,10.0,20.0,19.3519,8,1,7,-81.2656,0.7929,14,9,14,4,0,distributed,0,0,0,0,0,0,0,,absent,6,5300006
dstep_payoff,100,48,588,2304,4752,588,4164,0.1237,0.6193,0.2569,0.0,0.0,1763.1494,42.24,4224,153,3435,281,355,3435,353.8458,21,17.6315,0.6665,0.0378,0.9986,,155.0,62.0,465.0,105.0,12.24,3.825,47.4844,855.36,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,77.1162,10.2273,inf,2943,1221,0,588,csma_ca_lite,0,0,0,True,16,48,0,0,0.0,0.0,0.001847,0.016351,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1237,48,3267,-3.8585,-58.2946,channel_aware_adaptive,18.9,10.0,20.0,18.9381,13,1,12,-80.6442,0.8553,14,8,14,8,0,distributed,0,0,0,0,0,0,0,,absent,7,5300007
dstep_payoff,100,57,695,2736,5643,695,4948,0.1232,0.6349,0.2419,0.0,0.0,1944.094,44.47,4447,250,3445,408,344,3445,340.3739,28,19.4409,0.6353,0.0327,0.9989,,155.0,62.0,465.0,105.0,20.0,6.25,55.634,1015.74,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,77.6462,8.4389,inf,3583,1365,0,695,csma_ca_lite,3,3,0,True,16,57,0,0,0.0,0.0,0.001978,0.017222,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1232,57,3960,-3.0789,-51.5722,channel_aware_adaptive,19.2,10.0,20.0,19.0351,14,3,11,-80.514,0.849,18,13,18,7,0,distributed,0,0,0,0,0,0,0,,absent,8,5300008
dstep_payoff,100,49,526,2352,4851,526,4325,0.1084,0.7403,0.1513,0.0,0.0,1782.5349,41.01,4101,182,3344,262,313,3344,311.1016,20,17.8253,0.6325,0.0355,0.9987,,155.0,62.0,465.0,105.0,14.56,4.55,47.2349,873.18,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,64.2973,8.1553,inf,3591,734,0,526,csma_ca_lite,2,2,0,True,16,49,0,0,0.0,0.0,0.001373,0.017712,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1084,49,3960,-4.115,-55.8499,channel_aware_adaptive,18.8,10.0,20.0,18.9286,12,0,12,-80.5245,0.7622,19,13,19,1,0,distributed,0,0,0,0,0,0,0,,absent,9,5300009
dstep,20,31,91,1488,589,91,498,0.1545,0.5025,0.343,0.0,0.0,371.9055,0.0,0,0,0,0,0,0,0.0,0,18.5953,0.6136,0.033,0.9989,,31.0,12.4,93.0,21.0,56.8,17.75,30.9355,106.02,3.0,ideal,,,,20,0,,,,,,,,1.0,0.95,0.9744,1.0,0.95,0.9744,0.95,0.0,0.0,0,1,1,0.55,-0.8347,4,3.8664,2.5053,-2.5053,46.0894,12.6664,1.3741,296,202,0,91,csma_ca_lite,0,0,0,True,16,31,0,1,7e-05,0.000728,0.003032,0.014566,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1545,31,323,-3.2665,-45.2825,channel_aware_adaptive,19.5,10.0,20.0,19.5238,1,0,1,-85.8275,0.5395,16,12,16,9,0,distributed,0,0,0,0,0,0,0,,deterministic,10,5020010
dstep,20,32,60,1536,608,60,548,0.0987,0.6266,0.2747,0.0,0.0,372.5434,0.0,0,0,0,0,0,0,0.0,0,18.6272,0.6995,0.0376,0.9986,,31.0,12.4,93.0,21.0,53.92,16.85,31.9334,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.7,0.0,0.0,0,1,1,0.55,0.3984,4,3.0342,1.5493,-1.5493,43.6778,4.7316,0.5804,381,167,0,60,csma_ca_lite,0,0,0,True,16,32,0,1,4.5e-05,0.000728,0.005503,0.017534,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0987,32,399,-4.2772,-58.9788,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.725,0.3611,21,21,21,11,0,distributed,0,0,0,0,0,0,0,,deterministic,11,5020011
dstep,20,37,98,1776,703,98,605,0.1394,0.4267,0.4339,0.0,0.0,398.938,0.0,0,0,0,0,0,0,0.0,0,19.9469,0.7261,0.0364,0.9987,,31.0,12.4,93.0,21.0,57.2,17.875,36.923,126.54,3.0,ideal,,,,20,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,0.85,0.0,0.0,0,1,1,0.85,-0.2042,4,1.6805,0.1654,-0.1654,31.0595,9.8381,0.8463,300,305,0,98,csma_ca_lite,1,1,0,True,16,37,0,1,0.000209,0.002648,0.005551,0.016923,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1394,37,323,-1.4427,-40.3515,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.5179,0.6579,17,15,17,19,0,distributed,0,0,0,0,0,0,0,,deterministic,12,5020012
dstep,20,39,83,1872,741,83,658,0.112,0.502,0.386,0.0,0.0,406.0939,0.0,0,0,0,0,0,0,0.0,0,20.3047,0.516,0.0254,0.9994,,31.0,12.4,93.0,21.0,55.92,17.475,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,0.95,0.0,0.0,0,1,1,0.55,0.0653,2,3.2561,2.7242,-2.7242,49.4196,4.0686,1.6491,372,286,0,83,csma_ca_lite,1,1,0,True,16,39,0,1,5.6e-05,0.000728,0.004958,0.017515,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.112,39,399,-4.1713,-47.218,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4705,0.525,21,18,21,16,0,distributed,0,0,0,0,0,0,0,,deterministic,13,5020013
dstep,20,30,90,1440,570,90,480,0.1579,0.5228,0.3193,0.0,0.0,367.2776,0.0,0,0,0,0,0,0,0.0,0,18.3639,0.6791,0.037,0.9986,,31.0,12.4,93.0,21.0,56.64,17.7,29.9376,102.6,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.65,0.2467,2,3.4547,2.2972,-2.2972,50.2509,11.5201,0.8147,298,182,0,90,csma_ca_lite,4,4,0,True,16,30,0,1,2.4e-05,0.000728,0.003748,0.016773,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1579,30,323,-3.7118,-52.0547,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.626,0.4737,17,14,17,11,0,distributed,0,0,0,0,0,0,0,,deterministic,14,5020014
dstep,20,34,97,1632,646,97,549,0.1502,0.4628,0.387,0.0,0.0,385.2643,0.0,0,0,0,0,0,0,0.0,0,19.2632,0.5912,0.0307,0.9991,,31.0,12.4,93.0,21.0,56.88,17.775,33.9293,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.9,0.0,0.0,0,1,1,0.75,-2.9795,6,2.172,0.558,-0.558,54.8413,5.4886,3.7095,299,250,0,97,csma_ca_lite,2,2,0,True,16,34,0,1,8.6e-05,0.000728,0.003988,0.017328,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1502,34,323,-1.575,-45.6255,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.6536,0.4875,16,15,16,17,0,distributed,0,0,0,0,0,0,0,,deterministic,15,5020015
dstep,20,37,116,1776,703,116,587,0.165,0.4296,0.4054,0.0,0.0,400.408,0.0,0,0,0,0,0,0,0.0,0,20.0204,0.9401,0.047,0.9978,,31.0,12.4,93.0,21.0,58.32,18.225,36.923,126.54,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,0.8,0.0,0.0,0,1,1,0.75,-2.5516,7,1.0928,-2.2759,2.2759,64.4282,10.6804,3.194,302,285,0,116,csma_ca_lite,1,1,0,True,16,37,0,1,0.000157,0.000728,0.004816,0.017844,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.165,37,323,-2.5224,-53.7211,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.9903,0.6184,16,14,16,17,0,distributed,0,0,0,0,0,0,0,,deterministic,16,5020016
dstep,20,38,126,1824,722,126,596,0.1745,0.3781,0.4474,0.0,0.0,406.401,0.0,0,0,0,0,0,0,0.0,0,20.32,0.6566,0.0323,0.999,,31.0,12.4,93.0,21.0,59.52,18.6,37.921,129.96,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,1.0,0.0,0.0,0,1,1,1.0,-0.5707,6,1.3344,-0.5142,0.5142,34.3095,7.8426,1.1275,273,323,0,126,csma_ca_lite,7,7,0,True,16,38,0,1,0.000265,0.003288,0.004027,0.017483,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1745,38,304,-0.5685,-49.535,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.016,0.5658,15,14,15,22,0,distributed,0,0,0,0,0,0,0,,deterministic,17,5020017
dstep,20,28,68,1344,532,68,464,0.1278,0.5583,0.3139,0.0,0.0,355.8168,0.0,0,0,0,0,0,0,0.0,0,17.7908,0.67,0.0377,0.9986,,31.0,12.4,93.0,21.0,54.64,17.075,27.9418,95.76,3.0,ideal,,,,20,0,,,,,,,,1.0,0.75,0.8571,1.0,0.75,0.8571,1.0,0.0,0.0,0,1,1,1.0,-0.5294,8,1.5511,-0.0233,0.0233,31.4557,9.401,1.5136,297,167,0,68,csma_ca_lite,1,1,0,True,16,28,0,1,0.000104,0.000728,0.002779,0.0172,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1278,28,323,-2.961,-48.2215,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.9171,0.5125,15,13,15,12,0,distributed,0,0,0,0,0,0,0,,deterministic,18,5020018
dstep,20,35,117,1680,665,117,548,0.1759,0.5624,0.2617,0.0,0.0,392.2022,0.0,0,0,0,0,0,0,0.0,0,19.6101,0.6188,0.0316,0.999,,31.0,12.4,93.0,21.0,58.8,18.375,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.95,0.0,0.0,0,1,1,0.95,0.7198,2,1.2612,-0.6234,0.6234,13.2861,5.2635,0.5872,374,174,0,117,csma_ca_lite,7,7,0,True,16,35,0,1,0.000297,0.004568,0.005864,0.017716,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1759,35,399,-2.8828,-47.263,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.7842,0.6053,21,21,21,9,0,distributed,0,0,0,0,0,0,0,,deterministic,19,5020019
dstep,50,94,496,4512,4606,496,4110,0.1077,0.563,0.3294,0.0,0.0,1537.4671,0.0,0,0,0,0,0,0,0.0,0,30.7493,0.4684,0.0152,0.9998,,77.5,31.0,232.5,52.5,163.68,51.15,92.5571,829.08,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.2701,10,0.9501,-1.0965,1.0965,39.5773,10.386,0.779,2593,1517,0,496,csma_ca_lite,12,12,0,True,16,94,0,1,0.000407,0.007768,0.005707,0.017587,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1077,94,2695,-4.8457,-55.705,channel_aware_adaptive,19.8,10.0,20.0,19.2982,7,3,4,-84.0503,0.685,52,46,52,17,0,distributed,0,0,0,0,0,0,0,,deterministic,10,5050010
dstep,50,99,537,4752,4851,537,4314,0.1107,0.5714,0.3179,0.0,0.0,1589.6143,0.0,0,0,0,0,0,0,0.0,0,31.7923,0.5796,0.0182,0.9997,,77.5,31.0,232.5,52.5,166.96,52.175,96.2993,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2171,11,0.8229,-1.8624,1.8624,43.0927,6.7339,0.9242,2772,1542,0,537,csma_ca_lite,14,14,0,True,16,99,0,1,0.000543,0.012159,0.005685,0.018276,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1107,99,2940,-4.4516,-53.8186,channel_aware_adaptive,19.0,10.0,20.0,18.6885,11,3,8,-85.0005,0.71,53,43,53,23,0,distributed,0,0,0,0,0,0,0,,deterministic,11,5050011
dstep,50,104,514,4992,5096,514,4582,0.1009,0.6279,0.2712,0.0,0.0,1637.9521,0.0,0,0,0,0,0,0,0.0,0,32.759,0.7353,0.0224,0.9995,,77.5,31.0,232.5,52.5,165.12,51.6,102.9521,917.28,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.7976,11,0.9224,-1.6654,1.6654,33.1431,7.982,1.2696,3200,1382,0,514,csma_ca_lite,16,16,0,True,16,104,0,1,0.000727,0.016007,0.006042,0.024186,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1009,104,3381,-4.7234,-52.4267,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-84.6777,0.645,59,52,59,18,0,distributed,0,0,0,0,0,0,0,,deterministic,12,5050012
