policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,50,20,139,960,980,139,841,0.1418,0.4908,0.3673,0.0,0.0,769.3526,0.0,0,0,0,0,0,0,0.0,0,15.3871,0.6397,0.0416,0.9983,,77.5,31.0,232.5,52.5,131.36,41.05,19.5426,176.4,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.32,1,0,0,0.0,,0,,,,107.5164,4.0669,inf,481,360,0,139,csma_ca_lite,0,0,0,True,16,20,0,1,0.000109,0.000728,0.001544,0.017044,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1418,20,539,-2.8872,-44.6702,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-83.9006,0.7321,7,4,7,5,0,distributed,0,0,0,0,0,0,0,,absent,22,5250022
dstep,50,21,182,1008,1029,182,847,0.1769,0.3732,0.45,0.0,0.0,783.8913,0.0,0,0,0,0,0,0,0.0,0,15.6778,0.5668,0.0362,0.9987,,77.5,31.0,232.5,52.5,134.64,42.075,20.9563,185.22,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.28,1,0,0,0.0,,0,,,,110.2679,18.6456,inf,384,463,0,182,csma_ca_lite,0,0,0,True,16,21,0,1,3.5e-05,0.000728,0.002912,0.017444,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1769,21,441,-0.3394,-49.9704,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.3578,0.8594,6,3,6,5,0,distributed,0,0,0,0,0,0,0,,absent,23,5250023
dstep,50,15,153,720,735,153,582,0.2082,0.2218,0.5701,0.0,0.0,722.1488,0.0,0,0,0,0,0,0,0.0,0,14.443,0.4883,0.0338,0.9989,,77.5,31.0,232.5,52.5,132.48,41.4,14.9688,132.3,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.56,1,0,0,0.0,,0,,,,76.4587,10.3214,inf,163,419,0,153,csma_ca_lite,0,0,0,True,16,15,0,1,9.7e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2082,15,196,1.269,-44.6822,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.6634,0.8654,3,0,3,4,0,distributed,0,0,0,0,0,0,0,,absent,24,5250024
dstep,50,23,181,1104,1127,181,946,0.1606,0.4596,0.3798,0.0,0.0,803.3214,0.0,0,0,0,0,0,0,0.0,0,16.0664,0.6129,0.0381,0.9985,,77.5,31.0,232.5,52.5,134.8,42.125,22.5364,202.86,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.34,1,0,0,0.0,,0,,,,44.8571,7.6692,inf,518,428,0,181,csma_ca_lite,0,0,0,True,16,23,0,1,0.000127,0.000728,0.001273,0.013265,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1606,23,588,-2.0506,-51.9607,channel_aware_adaptive,19.6,10.0,20.0,19.4444,4,1,3,-83.2924,0.9079,6,1,6,5,0,distributed,0,0,0,0,0,0,0,,absent,25,5250025
dstep,50,15,182,720,735,182,553,0.2476,0.1102,0.6422,0.0,0.0,725.0888,0.0,0,0,0,0,0,0,0.0,0,14.5018,0.5697,0.0393,0.9985,,77.5,31.0,232.5,52.5,134.72,42.1,14.9688,132.3,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.46,1,0,0,0.0,,0,,,,81.8836,15.7473,inf,81,472,0,182,csma_ca_lite,0,0,0,True,16,15,0,1,9.7e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2476,15,98,3.0359,-36.8055,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-83.0636,0.875,1,1,1,3,0,distributed,0,0,0,0,0,0,0,,absent,26,5250026
dstep,50,17,134,816,833,134,699,0.1609,0.4202,0.419,0.0,0.0,739.6846,0.0,0,0,0,0,0,0,0.0,0,14.7937,0.525,0.0355,0.9987,,77.5,31.0,232.5,52.5,130.88,40.9,16.9646,149.94,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44,1,0,0,0.0,,0,,,,102.0834,3.627,inf,350,349,0,134,csma_ca_lite,0,0,0,True,16,17,0,1,4.3e-05,0.000728,0.00143,0.01267,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1609,17,392,-0.2217,-48.662,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-83.1532,0.75,6,4,6,3,0,distributed,0,0,0,0,0,0,0,,absent,27,5250027
dstep,50,23,138,1104,1127,138,989,0.1224,0.5253,0.3523,0.0,0.0,798.9072,0.0,0,0,0,0,0,0,0.0,0,15.9781,0.4732,0.0296,0.9991,,77.5,31.0,232.5,52.5,131.12,40.975,22.9522,202.86,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,1,0,0,0.0,,0,,,,71.6475,4.1167,inf,592,397,0,138,csma_ca_lite,0,0,0,True,16,23,0,0,0.0,0.0,0.002512,0.016303,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1224,23,637,-2.148,-46.0338,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-82.5021,0.8,8,4,8,5,0,distributed,0,0,0,0,0,0,0,,absent,28,5250028
dstep,50,18,140,864,882,140,742,0.1587,0.4342,0.407,0.0,0.0,749.9226,0.0,0,0,0,0,0,0,0.0,0,14.9985,0.4235,0.0282,0.9992,,77.5,31.0,232.5,52.5,131.2,41.0,17.9626,158.76,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,74.7254,7.8547,inf,383,359,0,140,csma_ca_lite,0,0,0,True,16,18,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1587,18,441,-1.2008,-51.0821,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-82.6219,0.8125,4,2,4,6,0,distributed,0,0,0,0,0,0,0,,absent,29,5250029
dstep,100,42,626,2016,4158,626,3532,0.1506,0.449,0.4004,0.0,0.0,1973.2002,0.0,0,0,0,0,0,0,0.0,0,19.732,0.7327,0.0371,0.9986,,155.0,62.0,465.0,105.0,291.12,90.975,40.6652,748.44,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.85,1,0,0,0.0,,0,,,,91.6161,12.2438,inf,1867,1665,0,626,csma_ca_lite,1,1,0,True,16,42,0,1,0.000173,0.000728,0.001431,0.017512,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1506,42,2079,-1.5308,-53.6847,channel_aware_adaptive,19.6,10.0,20.0,19.4444,8,2,6,-82.0997,0.925,7,2,7,6,0,distributed,0,0,0,0,0,0,0,,absent,20,5300020
dstep,100,57,901,2736,5643,901,4742,0.1597,0.4374,0.403,0.0,0.0,2283.5208,0.0,0,0,0,0,0,0,0.0,0,22.8352,0.7489,0.0328,0.9989,,155.0,62.0,465.0,105.0,313.76,98.05,53.9708,1015.74,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.9,1,0,0,0.0,,0,,,,84.7328,9.4469,inf,2468,2274,0,901,csma_ca_lite,3,3,0,True,16,57,0,1,0.000247,0.001688,0.002156,0.01613,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1597,57,2772,-1.1307,-50.7969,channel_aware_adaptive,18.8,10.0,20.0,18.6667,20,4,16,-80.4368,0.9167,9,5,9,7,0,distributed,0,0,0,0,0,0,0,,absent,21,5300021
dstep,100,41,691,1968,4059,691,3368,0.1702,0.3262,0.5036,0.0,0.0,1960.3757,0.0,0,0,0,0,0,0,0.0,0,19.6038,0.7087,0.0362,0.9987,,155.0,62.0,465.0,105.0,296.32,92.6,38.8357,730.62,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9,1,0,0,0.0,,0,,,,64.5402,7.8324,inf,1324,2044,0,691,csma_ca_lite,1,1,0,True,16,41,0,1,0.000219,0.001688,0.001375,0.014109,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1702,41,1485,-0.7528,-47.1114,channel_aware_adaptive,19.3,10.0,20.0,19.0435,15,4,11,-80.5348,0.9444,4,1,4,8,0,distributed,0,0,0,0,0,0,0,,absent,22,5300022
dstep,100,33,510,1584,3267,510,2757,0.1561,0.2072,0.6367,0.0,0.0,1790.7182,0.0,0,0,0,0,0,0,0.0,0,17.9072,0.5929,0.0331,0.9989,,155.0,62.0,465.0,105.0,281.44,87.95,31.2682,588.06,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.52,1,0,0,0.0,,0,,,,80.2733,11.104,inf,677,2080,0,510,csma_ca_lite,3,3,0,True,16,33,0,1,0.000154,0.000728,0.000815,0.002648,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1561,33,792,-0.0155,-44.1026,channel_aware_adaptive,19.4,10.0,20.0,19.3519,8,1,7,-80.1926,0.9583,0,0,0,3,0,distributed,0,0,0,0,0,0,0,,absent,23,5300023
dstep,100,68,994,3264,6732,994,5738,0.1477,0.4788,0.3736,0.0,0.0,2501.228,0.0,0,0,0,0,0,0,0.0,0,25.0123,0.8748,0.035,0.9988,,155.0,62.0,465.0,105.0,321.92,100.6,64.948,1211.76,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.96,1,0,0,0.0,,0,,,,74.342,9.0346,inf,3223,2515,0,994,csma_ca_lite,4,4,0,True,16,68,0,1,0.000372,0.004568,0.002999,0.017652,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1477,68,3564,-2.0193,-55.1264,channel_aware_adaptive,19.2,10.0,20.0,18.9655,16,4,12,-82.0393,0.8816,18,8,18,8,0,distributed,0,0,0,0,0,0,0,,absent,24,5300024
dstep,100,37,543,1776,3663,543,3120,0.1482,0.5007,0.3511,0.0,0.0,1869.6648,0.0,0,0,0,0,0,0,0.0,0,18.6966,0.5413,0.029,0.9992,,155.0,62.0,465.0,105.0,284.24,88.825,35.2598,659.34,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.77,1,0,0,0.0,,0,,,,76.2937,11.5453,inf,1834,1286,0,543,csma_ca_lite,1,1,0,True,16,37,0,1,0.000181,0.002328,0.001578,0.015845,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1482,37,2079,-1.5922,-48.8207,channel_aware_adaptive,19.3,10.0,20.0,19.1892,11,2,9,-80.997,0.8889,7,3,7,5,0,distributed,0,0,0,0,0,0,0,,absent,25,5300025
dstep,100,33,411,1584,3267,411,2856,0.1258,0.7031,0.1711,0.0,0.0,1781.1464,0.0,0,0,0,0,0,0,0.0,0,17.8115,0.477,0.0268,0.9993,,155.0,62.0,465.0,105.0,272.88,85.275,32.9314,588.06,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,82.4523,14.2815,inf,2297,559,0,411,csma_ca_lite,1,1,0,True,16,33,0,0,0.0,0.0,0.00123,0.016323,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1258,33,2574,-2.9664,-53.0989,channel_aware_adaptive,19.1,10.0,20.0,19.1743,9,0,9,-78.3649,0.8839,9,4,9,0,0,distributed,0,0,0,0,0,0,0,,absent,26,5300026
dstep,100,67,951,3216,6633,951,5682,0.1434,0.4592,0.3974,0.0,0.0,2477.8866,0.0,0,0,0,0,0,0,0.0,0,24.7789,1.0153,0.041,0.9983,,155.0,62.0,465.0,105.0,317.84,99.325,64.7816,1193.94,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.89,1,0,0,0.0,,0,,,,66.8427,9.2793,inf,3046,2636,0,951,csma_ca_lite,3,3,0,True,16,67,0,1,0.000241,0.002328,0.003617,0.017392,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1434,67,3366,-1.551,-57.0976,channel_aware_adaptive,19.4,10.0,20.0,19.434,6,0,6,-80.8456,0.9595,18,8,18,4,0,distributed,0,0,0,0,0,0,0,,absent,27,5300027
dstep,100,38,568,1824,3762,568,3194,0.151,0.5178,0.3312,0.0,0.0,1892.771,0.0,0,0,0,0,0,0,0.0,0,18.9277,0.6208,0.0328,0.9989,,155.0,62.0,465.0,105.0,286.24,89.45,37.921,677.16,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8,1,0,0,0.0,,0,,,,74.8857,8.9849,inf,1948,1246,0,568,csma_ca_lite,0,0,0,True,16,38,0,1,0.000115,0.000728,0.00143,0.015262,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.151,38,2178,-1.6995,-48.2576,channel_aware_adaptive,19.5,10.0,20.0,19.5238,5,0,5,-80.3937,0.8833,11,4,11,3,0,distributed,0,0,0,0,0,0,0,,absent,28,5300028
dstep,100,24,371,1152,2376,371,2005,0.1561,0.3662,0.4777,0.0,0.0,1607.7993,0.0,0,0,0,0,0,0,0.0,0,16.078,0.4819,0.03,0.9991,,155.0,62.0,465.0,105.0,270.16,84.425,23.5343,427.68,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.62,1,0,0,0.0,,0,,,,86.3159,14.9856,inf,870,1135,0,371,csma_ca_lite,1,1,0,True,16,24,0,1,0.000175,0.002008,0.001231,0.011517,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1561,24,990,-0.1529,-40.4539,channel_aware_adaptive,19.6,10.0,20.0,19.6154,4,0,4,-79.6065,0.9375,4,1,4,0,0,distributed,0,0,0,0,0,0,0,,absent,29,5300029
dstep_payoff,20,9,32,432,171,32,139,0.1871,0.1871,0.6257,0.0,0.0,206.9013,6.74,674,0,632,11,31,632,30.9355,4,10.3451,0.6047,0.0585,0.9966,,31.0,12.4,93.0,21.0,0.0,0.0,8.9813,30.78,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,1,0,0,0.0,,0,,,,,,,32,107,0,33,csma_ca_lite,0,0,0,True,16,9,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1871,9,38,1.4161,-46.1345,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2755,0.6071,1,1,1,8,0,distributed,0,0,0,0,0,0,0,,absent,20,5220020
dstep_payoff,20,12,35,576,228,35,193,0.1535,0.3026,0.5439,0.0,0.0,220.445,6.82,682,2,633,18,29,633,28.9397,8,11.0223,0.7928,0.0719,0.9949,,31.0,12.4,93.0,21.0,0.16,0.05,11.975,41.04,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,74.8679,1.0965,inf,69,124,0,35,csma_ca_lite,0,0,0,True,16,12,0,0,0.0,0.0,0.001866,0.014384,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1535,12,76,0.0163,-44.567,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7653,0.5,4,3,4,7,0,distributed,0,0,0,0,0,0,0,,absent,21,5220021
dstep_payoff,20,17,71,816,323,71,252,0.2198,0.3065,0.4737,0.0,0.0,243.8296,7.59,759,7,664,36,52,664,51.8918,8,12.1915,0.7024,0.0576,0.9967,,31.0,12.4,93.0,21.0,0.56,0.175,16.9646,58.14,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,53.9141,6.1199,inf,99,153,0,71,csma_ca_lite,0,0,0,True,16,17,0,0,0.0,0.0,0.001717,0.017534,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2198,17,114,1.754,-43.3954,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.8501,0.6667,5,3,5,9,0,distributed,0,0,0,0,0,0,0,,absent,22,5220022
dstep_payoff,20,9,36,432,171,36,135,0.2105,0.0,0.7895,0.0,0.0,207.9163,6.81,681,9,627,15,30,627,29.9376,4,10.3958,0.6126,0.0589,0.9965,,31.0,12.4,93.0,21.0,0.72,0.225,8.9813,30.78,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,88.3229,6.1399,inf,0,135,0,36,csma_ca_lite,0,0,0,True,16,9,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2105,9,0,2.8247,-10.5168,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.8614,0.75,0,0,0,8,0,distributed,0,0,0,0,0,0,0,,absent,23,5220023
dstep_payoff,20,9,32,432,171,32,139,0.1871,0.1988,0.614,0.0,0.0,207.2063,6.73,673,3,629,13,28,629,27.9418,4,10.3603,0.5686,0.0549,0.997,,31.0,12.4,93.0,21.0,0.24,0.075,8.9813,30.78,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,97.889,4.9598,inf,34,105,0,32,csma_ca_lite,0,0,0,True,16,9,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1871,9,38,0.6209,-43.0558,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.2833,0.6786,2,2,2,5,0,distributed,0,0,0,0,0,0,0,,absent,24,5220024
dstep_payoff,20,7,30,336,133,30,103,0.2256,0.2331,0.5414,0.0,0.0,198.2054,6.67,667,2,628,11,26,628,25.9459,3,9.9103,0.4022,0.0406,0.9984,,31.0,12.4,93.0,21.0,0.16,0.05,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,115.647,3.7158,inf,31,72,0,30,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2256,7,38,0.9149,-44.0827,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.1805,0.7143,2,2,2,5,0,distributed,0,0,0,0,0,0,0,,absent,25,5220025
dstep_payoff,20,8,37,384,152,37,115,0.2434,0.0,0.7566,0.0,0.0,203.2034,6.83,683,6,631,15,31,631,30.9355,3,10.1602,0.4662,0.0459,0.9979,,31.0,12.4,93.0,21.0,0.48,0.15,7.9834,27.36,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,47.1401,13.4674,inf,0,115,0,38,csma_ca_lite,0,0,0,True,16,8,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2434,8,0,2.9525,-10.8268,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.3465,0.8214,0,0,0,8,0,distributed,0,0,0,0,0,0,0,,absent,26,5220026
dstep_payoff,20,11,53,528,209,53,156,0.2536,0.1627,0.5837,0.0,0.0,216.9021,7.17,717,7,646,29,35,646,34.9272,6,10.8451,0.6706,0.0618,0.9962,,31.0,12.4,93.0,21.0,0.56,0.175,10.9771,37.62,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.35,1,0,0,0.0,,0,,,,90.467,11.6234,inf,34,122,0,53,csma_ca_lite,0,0,0,True,16,11,0,1,6.6e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2536,11,38,3.5179,-36.3464,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.7548,0.7188,1,1,1,5,0,distributed,0,0,0,0,0,0,0,,absent,27,5220027
dstep_payoff,20,10,44,480,190,44,146,0.2316,0.0,0.7684,0.0,0.0,211.8742,6.98,698,3,641,16,38,641,37.921,3,10.5937,0.5038,0.0476,0.9977,,31.0,12.4,93.0,21.0,0.24,0.075,9.9792,34.2,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,59.4921,4.8588,inf,0,146,0,44,csma_ca_lite,0,0,0,True,16,10,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2316,10,0,3.058,-10.6757,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.8012,0.8056,0,0,0,8,0,distributed,0,0,0,0,0,0,0,,absent,28,5220028
dstep_payoff,20,4,26,192,76,26,50,0.3421,0.0,0.6579,0.0,0.0,184.6317,6.56,656,0,626,5,25,626,24.948,2,9.2316,0.3312,0.0359,0.9987,,31.0,12.4,93.0,21.0,0.0,0.0,3.9917,13.68,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,0,50,0,26,csma_ca_lite,0,0,0,True,16,4,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.3421,4,0,5.9362,-7.4044,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-85.1551,0.9375,0,0,0,2,0,distributed,0,0,0,0,0,0,0,,absent,29,5220029
dstep_payoff,50,25,187,1200,1225,187,1038,0.1527,0.3657,0.4816,0.0,0.0,670.0622,18.99,1899,48,1639,85,127,1639,126.7358,13,13.4012,0.5693,0.0425,0.9982,,77.5,31.0,232.5,52.5,3.84,1.2,24.5322,220.5,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,69.3118,9.9949,inf,448,590,0,187,csma_ca_lite,0,0,0,True,16,25,0,0,0.0,0.0,0.001252,0.013824,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1527,25,490,-0.9193,-46.311,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-84.1953,0.75,9,4,9,7,0,distributed,0,0,0,0,0,0,0,,absent,20,5250020
